ROW_ID,Feature_1,Feature_2,Feature_3
36,0.7124307985015388,0.1274905848549566,0.12816350934814452
37,0.4822245449493526,0.06323726502500741,0.10698392867811744
38,0.0008720689052036973,0.0008628158138909321,0.07147602651000316
39,0.9430133874547271,0.20598889831010836,0.1289941092636603
40,1.3638803507860586,0.3856259704780505,0.03002294545004827
41,1.4989366787327911,0.43786679497308706,0.01092401070847857
42,1.5693069286639612,0.3790585336351413,-0.005235396452205652
43,1.5165087910644581,0.4040616681185324,-0.0026590927916046577
44,1.3909070457231938,0.3836434551673366,-0.000792395495132007
45,1.2098143612180567,0.32143679452515345,0.004880210474977209
46,1.0254048400081082,0.10688379223284168,0.022253890192546505
47,0.9212393962434131,0.021538402131846872,-0.003492442582716288
48,0.5736328517263051,0.009140656764991045,-0.0004967206828477724
49,0.7568086418314033,0.04895467725528811,0.016030738160693603
50,0.25426643035577684,0.020973994809217196,0.1011931047477994
51,1.2689778082287775,0.3486569334464883,0.06628980279681693
52,1.1830411302557462,0.2856909636568306,0.11990441780976735
53,1.4587784308796794,0.4200020673831998,0.04588730616078977
54,1.588949272750398,0.4639076943983587,-0.01516352958930287
55,1.5952031963721505,0.49799532180276995,-0.011532396106422694
56,1.5669646915777293,0.4735287972609221,-0.017965371221584096
57,1.024249365890317,0.23818479611185958,0.012527976609776765
58,0.44951560111563016,0.017810902797632734,0.010416481618526298
59,0.0033449204693175583,0.002508837149134656,-0.00010724718481608386
60,0.8460181182113338,0.13376747825221402,0.17458957639627684
61,0.6024231923767164,0.07413225850283862,0.16632215547201362
62,0.3424121574675514,0.025649736440533737,0.1439479726788208
63,0.001197145865971825,0.00023667706707920712,0.11908459912361337
64,1.095713301321697,0.21316276477603932,0.17034631358345623
65,1.5878176852025239,0.49263220091405435,0.011641726523144172
66,1.4511533505303453,0.4523152153076637,-0.02758612064515105
67,1.2828726017887897,0.39918335387242876,-0.02906719960683235
68,1.08137115884302,0.33198323744319497,-0.02589484192798449
69,0.8756982583761823,0.13302546452947656,0.01613813094697274
70,0.4409302439038518,0.026006786011037605,0.009633025879025812
71,-0.001553847125531538,0.0024074915377510484,0.013283443214795554
72,0.9906987788790405,0.13697500607981572,0.21029028054408513
73,1.4010405980519356,0.3702747107056062,0.09610000608020941
74,1.3384666123526385,0.29902323431544653,0.15205641435315942
75,1.56672229852038,0.45332869278839083,0.05466379755253376
76,1.5939167644774543,0.5156238772855944,-0.034353126463015214
77,1.6122031940182269,0.5083345062381541,-0.027155822822920436
78,0.8745843350849748,0.24322696016232678,-0.019975526955902153
79,0.675567217657242,0.06917809365507947,0.008946707079405085
80,0.7223260203165093,0.06797041851647503,0.21093671769736771
81,0.41311413548155346,0.02204287619824194,0.18833867289194975
82,-9.442852472168578e-05,0.0009514700215527275,0.16470324381527532
83,1.2584821452925903,0.21382203430591895,0.2016484047100392
84,1.614412427425443,0.459393416232459,0.003164134804727308
85,1.5003383914912243,0.48182182774177973,-0.056800842953470314
86,1.3557951332585156,0.43555300526781815,-0.07307358525873664
87,1.1665002565574911,0.3855187144149754,-0.08177597822047764
88,0.9407457560294801,0.3097901461709807,-0.07908766673116478
89,0.6897213941671879,0.1206271240133355,-0.017317460680753745
90,0.4158980428392831,0.0364507226758201,-0.00614287013526477
91,-0.0008951431313329677,0.0019059186901352325,0.008269271955548533
92,0.9222897679873061,0.08478743595540378,0.23237803371695845
93,1.157064233758303,0.12960881127383223,0.23670482213160032
94,1.5338453957139813,0.3813746941121375,0.11138556808072302
95,1.4813023203525584,0.2817851998307411,0.16950459525223516
96,1.5997306967281648,0.3717038024631743,0.05091664793532279
97,1.5433857958527357,0.46385965426949866,-0.06887405655898152
98,1.568841131972303,0.39464108239190904,-0.054562530131279256
99,0.7237418293691382,0.21543106826774308,-0.06760251633384731
100,0.7541736890345034,0.03430728736956645,0.24230918543243643
101,0.46450660467349403,0.014154748474567857,0.2202993770165312
102,0.00033663385571213356,0.0007275386856747826,0.201616599232725
103,1.3966205000884333,0.17075545140623682,0.220252495713746
104,1.5706767366640535,0.2923119328346253,-0.01683937742015878
105,1.4314310234351049,0.41767194825476656,-0.10667717678137478
106,1.269465110763822,0.38325449213475,-0.13737713187787137
107,1.047157138275729,0.3299381679799908,-0.14929554760728544
108,0.8038616623858943,0.25391578384016733,-0.13766701872503245
109,0.5571913662857052,0.11097893369538595,-0.06920780603477705
110,0.380843574871588,0.04379819785266588,-0.039415877725512895
111,-0.0006504623751902442,0.001817533077112717,-0.016445136116635676
112,1.0122045537236037,0.054718558315188855,0.25503981607788956
113,1.273036591731245,0.06884077355230182,0.25370975932179024
114,1.5668049190843765,0.2521284609574056,0.10921034661671897
115,1.5056939872607202,0.11388386684453948,0.17117032409274607
116,1.5562341771281392,0.16113771108021577,0.03587569620211458
117,1.4951549266269697,0.34048313439874534,-0.11247460419341272
118,1.5300341911650381,0.22339831282309802,-0.08524128506869291
119,0.6000622899736633,0.165540497382445,-0.1200788729590812
120,0.8082232475004497,-6.939467801879659e-05,0.2520648679780265
121,0.48659898280283104,0.00231239199729966,0.2397561875013062
122,0.0009371021224608474,0.0010471871563005224,0.22694470337673284
123,1.4038904303430775,-0.02110479315431415,0.22148441039269487
124,1.5350365722816077,0.08754372729095597,-0.03685665381505121
125,1.3830254683640775,0.31410197140325774,-0.16727470007669856
126,1.1870300378200787,0.28347153830863875,-0.2072352826582118
127,0.9214255396286113,0.22455085467604408,-0.2140202740240294
128,0.6720810220001832,0.15413768447363585,-0.18998263533231186
129,0.4660315134042981,0.08533727797081339,-0.11662708927451616
130,0.29704109811761237,0.034560481341152194,-0.08098267844910655
131,-0.0019721977538329598,0.002188714598142797,-0.05406266105715697
132,1.1083411499301852,-0.007140967631388438,0.2598775157224076
133,1.2576597053224432,-0.11367528014844358,0.24681669387221306
134,1.5283943463033502,0.009473140651866779,0.09789119590668072
135,1.4668744645518577,-0.1499431534820166,0.15723774681507863
136,1.5303535071865855,-0.0580163466501267,0.020081063299212238
137,1.474097139787164,0.18712323302364842,-0.15604376466860032
138,1.5188020054264681,0.03834022361211796,-0.11019943791432925
139,0.5097753698175695,0.09807929312504765,-0.15582882790640865
140,0.9238784981852164,-0.04750692417071355,0.24331738722485066
141,0.4703347153452116,-0.008616683160733465,0.2411875159380643
142,0.0014933364971401258,0.001125078335613772,0.23844615306444575
143,1.3474296901170169,-0.2684507284119719,0.19608459144214216
144,1.5272985498300873,-0.10220787585768823,-0.05312043682071219
145,1.3382957011480503,0.15872793893123166,-0.22299527018759308
146,1.0949940405368348,0.12029451426227851,-0.2610775087532517
147,0.802468836274761,0.0711028804078786,-0.24593354969623846
148,0.5436413589118819,0.029529520543408093,-0.19246744706623217
149,0.41569755509811956,0.036093215188682935,-0.1464020396051993
150,0.24326814945690384,0.02098402397990577,-0.1154764174132553
151,-0.00044628566920237,0.0018995018455744508,-0.09210578716789206
152,1.0867175373925144,-0.15085696693474118,0.23962638956918844
153,0.6920527488711105,-0.0222793980004983,0.2409383997111752
154,1.1698363801250784,-0.32254238623198017,0.20183992821283608
155,1.5203302365434719,-0.21911802041414913,0.07600037065273114
156,1.4649182273382724,-0.35775381758014496,0.12018095047641064
157,1.5383867849892112,-0.2457670877353658,-0.0013239064203258077
158,1.4526506507136747,-0.0022956471631991856,-0.18734224277784056
159,1.5046668696362344,-0.1469536002080276,-0.12417962861811097
160,0.9068728004122356,-0.13945457501524883,0.20741325500460003
161,0.7160450939684165,-0.05029017294106621,0.21727298553715416
162,0.4302936024037594,-0.01757502622848968,0.22402045721695327
163,0.0022584180838798756,0.0010171727463031011,0.23208517569137732
164,1.3353542549673707,-0.42714828342298017,0.1323691671132534
165,1.5256445178423967,-0.2636797279533425,-0.06776889628765037
166,1.2776380955518747,-0.04327600837477683,-0.24887808153689986
167,1.0078183995967531,-0.06829909783310613,-0.2600995627140678
168,0.7297645526185201,-0.08054472007494903,-0.2201114518879803
169,0.40898211658754163,-0.016683053960714733,-0.14333652657256646
170,0.21546948532684157,-0.000693766323960154,-0.12743327348939304
171,-0.0014515020379929648,0.0016298741461592998,-0.11599863959913798
172,0.9668423184153817,-0.3066009234079896,0.17872674801292995
173,1.1419679589629677,-0.43174034720388627,0.10966466803933853
174,1.5449454114645893,-0.3949765431560472,0.04228316095287334
175,1.4826124260492946,-0.4811663814853707,0.05806799744361402
176,1.5687286375333374,-0.3936033654397304,-0.02384651866309377
177,1.4096334372810795,-0.1941702512622324,-0.18685564576600164
178,1.4763513470077205,-0.2921081546660181,-0.11735277264106093
179,0.5474254633370054,-0.07431062469028414,-0.15956259000978076
180,0.7807621672670882,-0.23931944676203015,0.13576120536914432
181,0.7018618573865008,-0.09216229981101531,0.16660294484199897
182,0.41365395161638535,-0.0271552886785959,0.1850593856442593
183,0.0019095441259838295,0.0009471851661611554,0.2055865513772694
184,1.348863013410487,-0.4914986910659142,0.03803501479363624
185,1.5340940830163163,-0.37857042356869286,-0.06829867466301656
186,1.2135913763761608,-0.22221122275307864,-0.2158889771424246
187,0.9505990679697154,-0.21359024803541496,-0.19554782135295218
188,0.7198616228156032,-0.17329040416205965,-0.14378536328685143
189,0.4375324703274248,-0.05951451522394809,-0.10427508795033079
190,0.22184248793679767,-0.01957150183944434,-0.10738027547862294
191,-0.0009016490150300903,0.0007883237709354923,-0.11502174174875307
192,0.9064416814112317,-0.3803600764959239,0.06718996813943486
193,1.1546551211582006,-0.46096477521041296,-0.008194421689094665
194,1.5784021448939942,-0.49997934837163494,-0.002853817400921586
195,1.5050349478075458,-0.5179990499659916,-0.01701061011200601
196,1.606567443203951,-0.48759547307043716,-0.04138001877438648
197,1.3578599017574478,-0.3186848375178279,-0.14474059809985998
198,1.4517402336270744,-0.36701451871831037,-0.08744887307879749
199,0.5925973182095385,-0.12368588098739444,-0.09670015377422173
200,0.6773577596570263,-0.2816844116338988,0.021532358213650234
201,0.6179392219864754,-0.1304602335084729,0.0824568410901336
202,0.3910798451662449,-0.03667711290432817,0.12788656408004415
203,0.0011214582621667736,0.0006954530258102555,0.15989718833617753
204,1.3809648755814237,-0.49557262820308323,-0.06744342893929757
205,1.5606909011998324,-0.44613444366700983,-0.054808991150577115
206,1.1636349822284169,-0.31305012371157515,-0.13564326969027307
207,0.9321899373591533,-0.2604677398602853,-0.09961007462678673
208,0.7301358419913743,-0.1747314669581536,-0.057199491656558986
209,0.5401282313533629,-0.0934534770534962,-0.04002664662388743
210,0.260817249136329,-0.029200609863344624,-0.06196673704025066
211,-0.0010996966438938268,0.0010997944875646916,-0.0864666152839546
212,0.8974406050144674,-0.37056420103477805,-0.06692827104457467
213,0.5416615947792752,-0.17395548925410986,-0.015303473480275206
214,1.1857493836358197,-0.41929298069856324,-0.13772276160126243
215,1.6024484584640952,-0.523502170744943,-0.045856189218833755
216,1.536606710319245,-0.49257815571335306,-0.08603522521020736
217,1.638093939179118,-0.5123542337196793,-0.04848669664965836
218,1.3196328669796258,-0.3494274589323414,-0.07935855028560038
219,1.4536089230023093,-0.3884844894103926,-0.04433531399688393
220,0.6304414520819065,-0.2253705926440673,-0.09948456623736412
221,0.4867416028507667,-0.08181769539030016,0.007849680620335886
222,0.3233239255155926,-0.03304698278264267,0.06082671494275605
223,0.0011509033165554203,0.0008170586897649165,0.09872463440601625
224,1.4318574609112886,-0.4253358000192313,-0.15878226835332063
225,1.6006260785279134,-0.469043584329327,-0.03039914314111865
226,1.1407083685925965,-0.30469403089017244,-0.04857819399314284
227,0.9487624807072546,-0.23228121151593328,-0.011661971010710176
228,0.7704315175049284,-0.1489776547958653,0.010633786576284963
229,0.3216310361860517,-0.031060730552716617,-0.004963332971231249
230,-0.0004926317103001497,0.0011897946578956061,-0.036602713676586324
231,0.4702549488957584,-0.08655610622343962,-0.07988943866387956
232,0.915636553237429,-0.2723459324270801,-0.19674266048270198
233,1.2369890901931553,-0.2818019064259007,-0.2421066543651467
234,1.6179600306122865,-0.47745746597202854,-0.07519719230824348
235,1.572977832569344,-0.3978605377638486,-0.13114900101349297
236,1.6480780430293416,-0.46448679413823996,-0.04449791544279986
237,1.309915990113819,-0.3269014882347861,-0.014534422643190555
238,1.4877448345764117,-0.3895142822511061,0.0030235741396114585
239,0.58226116774913,-0.08168605426249473,0.0247662752709818
240,0.6479512400135536,-0.09019412406138382,-0.19614551272540212
241,0.4207204958406247,-0.03654038505479479,-0.03471529501433528
242,0.24622626145839158,-0.016047885956807804,0.0030297469062187414
243,0.0011986127881317863,0.0015221650274406947,0.03499162505987329
244,1.481415395648283,-0.26207633088926563,-0.21201583447108546
245,1.6271916897995513,-0.4375685018936736,-0.0015410953175650757
246,1.1437117841819435,-0.2547142877611329,0.022882059445613143
247,0.9589882573884452,-0.17530418979717893,0.05190809032611259
248,0.788381804238335,-0.11752793818974946,0.05861255755131562
249,0.37099677432728184,-0.024012650357237323,0.051027246649682806
250,-0.0009483730403099393,0.001117534305386251,0.019501435057302122
251,0.49800586043431616,0.03830173452431855,-0.13456686371956883
252,0.9686866724151402,-0.0782452403354894,-0.27655923644241565
253,0.43535887918218547,0.0011368568456892917,-0.06877064509331693
254,1.2929422275331393,-0.05928249996475693,-0.27752993706602547
255,1.6244520454976046,-0.37316913313042394,-0.08148636447399789
256,1.5910564496410404,-0.2347604681594203,-0.1398139256224377
257,1.6368336678974689,-0.36032902462581945,-0.027526238012455587
258,1.3306191529825249,-0.2954884903423165,0.04336777014562468
259,1.5326596970117436,-0.3687376920238416,0.047604188408955146
260,0.6370176079031572,-0.06674571561612197,0.07968554684323413
261,0.7232296159391064,0.10204282889320894,-0.2225232212554321
262,0.49242257338763457,0.0764886402567306,-0.07158850195507892
263,0.2619045091489412,0.0025693204809012276,-0.03401646620833645
264,0.0004079563859737144,0.0015166975168548723,-0.011870434644274654
265,1.5050220526479334,-0.04040352386078325,-0.2048196308042606
266,1.6247550837366331,-0.3489866104556243,0.030818169720916184
267,1.1449336849117624,-0.20359792337705168,0.07777092162867784
268,0.8969561063241627,-0.11658374713938607,0.09981518461141949
269,0.4132430603856767,-0.016320403240875567,0.09990609320002211
270,-0.0007475277433159084,0.0016299534901773427,0.07180645577752372
271,0.6049728285076315,0.1691217370110943,-0.11675446233310417
272,1.0469892918764192,0.15080690448952333,-0.2660037965840204
273,0.4003071260572862,0.027290972856357985,-0.051325943503104654
274,1.3326507396137932,0.17348571180395436,-0.23103090381126543
275,1.6073258498501068,-0.22024088501640207,-0.0652699438677358
276,1.571528437205528,-0.03588281842975799,-0.11372120846674572
277,1.6065174080853306,-0.22050369185132743,0.001663544770285737
278,1.3674614576714708,-0.2674938282702131,0.09336367880044545
279,1.5572072999508992,-0.3111326118100952,0.08989004507022508
280,0.6864398100038677,-0.05259814809330744,0.12335507162932402
281,0.8434552460182789,0.2682396675101427,-0.16631462654486132
282,0.6033133341871905,0.13856753134748434,-0.032354843139417014
283,0.45938223451765825,0.06270318493634316,-0.026743652439773075
284,0.2252457784329162,0.020727580702509366,-0.02890692365159076
285,0.0005772613851458425,0.0013468057218524766,-0.02985971283331037
286,1.491039115481861,0.16774958244832144,-0.15053523811019875
287,1.596996318124896,-0.22099367170081535,0.06838147241039638
288,1.1589567724914824,-0.16518251827420466,0.12597508788199768
289,0.9353702672030305,-0.09092770416353725,0.14644300727775938
290,0.4304101969654523,-0.009895237006378812,0.13957629663880688
291,4.281359482316064e-05,0.0015396853642166855,0.11830726921849141
292,0.7578283657777013,0.2478436284626022,-0.054967593287435085
293,1.134619073480727,0.32554349864757776,-0.17858494213392123
294,1.3546876004934973,0.3330866784988833,-0.14327593459967763
295,1.5642920554859863,-0.04051243875265776,-0.034070390159163216
296,1.5231300488977915,0.15006772543932273,-0.06915135494797825
297,1.563034556219327,-0.050338721090972316,0.03550439419503814
298,1.4009398894056184,-0.22808654551497098,0.13931493246778706
299,1.5464710300483389,-0.20687506967007244,0.1316861929545319
300,0.7213004240177212,-0.03895381232266674,0.15707949614921096
301,0.9864825607275316,0.3441896616336712,-0.07724646212243762
302,0.7426546086946966,0.16726701056824111,0.02099211611589881
303,0.5538764986704615,0.08328117939063798,0.02155766772238536
304,0.26737461579401467,0.030074828480870206,0.0009798342009663165
305,0.0008119657025919933,0.0016200859302355772,-0.016485448294756164
306,1.4607301748102068,0.3147358294398953,-0.08738073997952982
307,1.5534437341397114,-0.056357574634362466,0.10830082361862466
308,1.1767314086428213,-0.13012813235134624,0.16913812618929153
309,0.9260306334570018,-0.06102128451412095,0.1817044860905379
310,0.3910028826523049,-0.0020095403572612117,0.17487186676333477
311,-0.0008342419385318753,0.001744263836130554,0.15727638858181223
312,0.919044979206358,0.26468124845925606,0.013979437274585945
313,1.2161748933171095,0.3882575475013072,-0.08088466894850743
314,1.3753611772751704,0.39645329272052815,-0.06581284045343368
315,1.517263752074035,0.14538382067441988,-0.0007233663788047584
316,1.4889781472473609,0.315765090133129,-0.03135425743982477
317,1.5172640639227124,0.15505370284826764,0.06973793178244916
318,1.4080882263711252,-0.16071937689146543,0.18146145362089935
319,1.4987671698257738,-0.06152380183471489,0.17426873717519364
320,0.6955450901499011,-0.01920107229295668,0.18684367529961532
321,1.1199242070959647,0.3412295355375057,0.0007662184948602189
322,0.8803674779253436,0.16837540263039608,0.07322232605484558
323,0.6929821071318173,0.09976702576895653,0.07010724050312746
324,0.30170323547986927,0.03140483670829988,0.039950926752966895
325,0.001361362504122218,0.001657825042271102,0.016962002745711805
326,1.466970428936971,0.4225892685377062,-0.04105411727367623
327,1.4860425542422127,0.1526475416830729,0.1456618523932671
328,1.1665525320916208,-0.08271560421944545,0.20739262490577848
329,0.8768116709313512,-0.02750062055670873,0.20750471639701093
330,0.48338114198067367,0.001952411238668961,0.20367339775424637
331,-0.00037740441300063236,0.0019335184016284561,0.18785067474526407
332,1.0622072176046167,0.24888739630782825,0.06856874215683625
333,1.297335519711236,0.3826537865233284,-0.010418655878706613
334,0.4998430508193761,0.05756124076626913,0.06135346285853756
335,1.4474809266355613,0.44663800140486454,-0.017078475430099365
336,1.4985824339901395,0.3672629556872316,0.02807393733429587
337,1.5253317359068712,0.5230016427057373,-0.00920281698357093
338,1.4676255231450837,0.41379611259388693,0.0989781176254933
339,1.3687984344041517,-0.057688448034715345,0.21692827862808672
340,1.4024270886140167,0.11762930804893752,0.20763807149373562
341,1.0105261236629655,0.1623670276545891,0.11323238798302465
342,1.238075041403327,0.31053165600372845,0.05248780293524694
343,0.8174732007538138,0.10244917977540863,0.11228567042470414
344,0.5869322111534083,0.05750784696819055,0.10169068652312921
345,0.3420714348817351,0.0257607669617915,0.08341682594984373
346,0.0012896197467603368,0.0012583148427373048,0.05849131134645315
347,1.57518711233839,0.5872779518572955,-0.019870570958655315
348,1.3692243053838575,0.39034156231142947,0.1704769703211522
349,1.1295787384209421,-0.028278992369348454,0.2308543205058028
350,0.8292583935763099,0.002887753245109458,0.2238112521589792
351,-0.00019484259408242556,0.0017109734448497423,0.2084182858485613
352,1.1876944292039733,0.2229913755862291,0.10484490998227239
353,1.4284134003883304,0.4095954189593577,0.03245583671130893
354,0.9317202768121449,0.1013358331139229,0.14461798575395898
355,1.1264651764652576,0.14841794390216512,0.14323252677232373
356,1.6123037936951623,0.5665482125997711,0.0018735338274806098
357,1.507954243170848,0.6330832769929586,0.033007386492939474
358,1.5998471670866692,0.7113300868742525,-0.026049575307490764
359,1.3748099936019544,0.6545548704756464,0.08414864880272033
360,1.2712659210409778,0.05996299624784148,0.23784653168382783
361,1.243222312355719,0.28394374033308023,0.21669188252285126
362,0.45005974707718294,0.010981015750958719,0.21570497563967264
363,1.4040875000088933,0.339520924186506,0.08501660476622637
364,1.04878284143298,0.09610216340729791,0.1726371249815534
365,0.6909845652016376,0.05521131888370146,0.14381272151396937
366,0.3779581837635798,0.020349382637596534,0.123674805522193
367,0.0015441458812998857,0.0011987407888379795,0.10040413260458711
368,1.6749534686278438,0.6393229703257786,-0.04347490648545479
369,1.177734390599192,0.5567015375310004,0.1388369248466318
370,1.040254005295888,0.030774621115531156,0.23541112715339657
371,0.718420468842169,0.02828517413414713,0.2199144602664078
372,-2.806388379558595e-05,0.0017182106541158166,0.21412109816307281
373,1.3632642067531546,0.2615450481660125,0.1288631182838078
374,1.6205559737946318,0.4865323166836948,0.045924395382376484
375,1.2955298491781078,0.1870039336517368,0.16562431359444868
376,0.8745695749428557,0.06792432991379774,0.16628122935131262
377,1.6927751627759329,0.500778022348026,-0.015154124834735418
378,1.4765236961832588,0.7392810815323662,-0.03228996491440741
379,1.6038983505765008,0.6286020385955907,-0.10492061883196527
380,1.2273632857414563,0.6889466705430791,-0.015078863442251749
381,1.0269876865326975,0.37822534235189753,0.17665467180408012
382,1.1189264946730324,0.15520920665734614,0.2287523762655065
383,0.3586875582991077,0.014555584731200999,0.21054565591838798
384,1.597730568703347,0.391262133449118,0.09437200177431568
385,1.1945879089456448,0.11743611657598899,0.19584458515455186
386,0.9316801701812102,0.05735530405092255,0.1908092532171247
387,0.699586890179047,0.03713254224309762,0.1767379336499387
388,0.42439918217586625,0.01630860339392498,0.15873362061499302
389,0.0013594940436244232,0.0012981479648031982,0.13828665095711107
390,1.6780794960667613,0.4562699378912239,-0.09792801492117101
391,0.9553355320799561,0.5506664460639041,0.04009711321121345
392,0.904016312118554,0.07368835524017701,0.2119151528337185
393,0.49604197394951866,0.032655278197911704,0.1920710940203392
394,-0.0001585639375316256,0.0020365785414865898,0.20063211664629996
395,1.5511330815784243,0.2976654373853528,0.13962443812924819
396,1.665121434953077,0.3700276312213432,0.03485995688027618
397,1.4793656533677852,0.21258843737959424,0.18057400484052838
398,1.6838814138149536,0.30482778927751614,-0.04356427969394964
399,1.4001613889955251,0.6015947960632502,-0.15735333871952556
400,1.5720342926712616,0.4260026663829714,-0.19881597871461892
401,1.0670815903811677,0.5285333458833639,-0.15072459558748597
402,0.8088599675150574,0.3527706215930303,0.09482155618561437
403,0.9361614249837614,0.19729332185407591,0.18224942611290135
404,1.6208264255300524,0.2677529131127121,0.08752658947690065
405,1.3731418102076236,0.13566146382580857,0.21484386099637504
406,1.0322578733714454,0.05796073535650625,0.21827263123763416
407,0.7115569345142967,0.024063959411057278,0.20250844656276729
408,0.4351588040967512,0.010510289663480435,0.18777673991667407
409,0.0009287572225446328,0.0018367324444808063,0.1707147858957715
410,1.6664500665667568,0.244671940861535,-0.15073556096214794
411,0.756336502687739,0.39517867843269355,-0.07274370078590711
412,0.7523587011541529,0.08657105410475975,0.16759652090501145
413,-0.00015235172376416246,0.0019424705052588165,0.165905723934384
414,1.5695616319795425,0.18332855970426737,0.1385567522334353
415,1.6418699126649943,0.1985199040047681,0.019913187659965085
416,1.5058603752953297,0.10886993591719224,0.18671722432534235
417,1.6569563842914001,0.11618556192857964,-0.06792662521203613
418,1.2873211264549582,0.36811049613858793,-0.2701550048919721
419,1.4904674610537192,0.16822887999768546,-0.26549380175732895
420,0.9018086780896125,0.28332513175350177,-0.2395742218656138
421,0.6511609596605479,0.23828794351068847,0.010332554933727013
422,0.7652780657559076,0.1797811503894209,0.11106465715314201
423,0.40210879975925007,0.03541538412215502,0.14008135955421966
424,1.5929347999547108,0.1135884334258894,0.08043817321868654
425,1.4182258911385313,0.04774416230333046,0.227238099297612
426,1.239679558763091,0.06966913393136362,0.2393160714072984
427,0.769135524414547,0.014736926734600494,0.22346314026142491
428,0.457227473783838,0.0062666290281972745,0.2111248971654962
429,0.0009432777965531983,0.0019820311734041977,0.19742945032781867
430,1.5930224504684751,0.0060888546570786245,-0.17470023041797972
431,0.6257269888390363,0.18912240088148233,-0.12840726077442843
432,0.6072308213955301,0.07638570512424545,0.10312503842023289
433,0.00043373695903710537,0.001874405134095283,0.11578032159071824
434,1.5406991375176078,0.03014299380462896,0.13791735154383988
435,1.6038632237695838,0.037664698177283386,0.007511781018433594
436,1.4675707252648622,-0.05199330467719218,0.19139492243466272
437,0.96171402122012,0.029103910094073572,0.23412253192265878
438,1.5794112887610978,-0.0732835691529372,-0.07383160292411915
439,1.1413365200867083,0.08474349713583798,-0.3100471015345647
440,1.359439050486639,-0.09525764300088893,-0.25858128360179755
441,0.7758928165099994,0.02972364887843321,-0.23808072658859114
442,0.5779251551939335,0.10946117441279136,-0.03543789145454266
443,0.6380964521309194,0.11468914748358572,0.043977418599002026
444,0.2837748787705995,0.025377309613959523,0.09517513149676024
445,1.5613880711540817,-0.040436343196264844,0.07301731680720341
446,1.3583315475447906,-0.11709472598086623,0.23402471965381527
447,1.296249903610785,-0.0021561615170065723,0.2529677572266231
448,1.0611084980862622,0.02158149931299317,0.24926184699633153
449,0.7731193306590979,0.002876084948416964,0.23931470508188732
450,0.47447910763709006,0.0010701222340206715,0.22897972490297136
451,0.0009248802432730269,0.002056583596231057,0.21840017090361513
452,1.4718360872355192,-0.19671554051038778,-0.15118037463728234
453,0.5881423500580357,0.011965159751252242,-0.1184904687961867
454,0.42601557926135064,0.03585392689590752,0.05360921429827752
455,0.0005935039196237267,0.0024023428223343708,0.06424021044061516
456,1.513142776784108,-0.13756345500687503,0.1337048594273461
457,1.5400330614072133,-0.1229672940126732,0.0003893559661199746
458,1.4268880923116414,-0.2356934052367267,0.18857712546781852
459,1.4782185917945152,-0.21737272876360356,-0.06215305892597511
460,1.0144651851612898,-0.15123590374660484,-0.2501286698271306
461,1.232355112415037,-0.2767508828917039,-0.18109404824798256
462,0.7336368288264175,-0.1396532977313668,-0.15994674486492141
463,0.5721808589156844,0.005152704374427505,-0.04444842774203404
464,0.5317886468598775,0.03730571053895225,0.0018281787202640283
465,1.523446338939298,-0.21743309608974098,0.0628205076307783
